id,name,type,typecode,address,location,tel,lng,lat,polygon
B0G0P7EFZT,农团公园,风景名胜;公园广场;公园,110101,潭山村天字坊直入100米,"113.459621,23.003789",[],113.459621,23.003789,
B0G23XFMJH,化龙大观园驿站,风景名胜;公园广场;公园,110101,雍雅兄弟山庄西北50米,"113.451287,23.022988",[],113.451287,23.022988,
B0H6YOAI1Z,紫荆公园,风景名胜;公园广场;公园,110101,官峰街与竹宾街交叉口南约40米,"113.453920,22.958440",[],113.45392,22.95844,
B00141PT3C,江南中心公园,风景名胜;公园广场;公园,110101,南里路63号,"113.369387,22.991907",[],113.369387,22.991907,
B0FFLBZDAP,情趣公园,风景名胜;公园广场;水族馆,110104,大龙龙城商业二街华强大厦东北侧约30米,"113.430022,22.958202",[],113.430022,22.958202,
B0FFKI9C0C,世昌塘水上公园,风景名胜;公园广场;水族馆,110104,南约街坑头村生态公园,"113.399381,22.985795",[],113.399381,22.985795,
B0G3L9JE3A,豪华公园,风景名胜;公园广场;公园,110101,南华路与天鸿商业街交叉口南约40米,"113.389647,23.005797",18922441193,113.389647,23.005797,
B0FFGXEZVU,石三公园,风景名胜;公园广场;公园,110101,华佗路附近,"113.263862,23.000437",[],113.263862,23.000437,
B0FFGUXXVE,奥园·金棕榈广场,风景名胜;公园广场;城市广场,110105,钟村南国奥园,"113.323208,22.988868",[],113.323208,22.988868,
B0FFFEE2DD,长隆国际大马戏售票处,生活服务;售票处;公园景点售票处,70306,汉溪大道东299号长隆国际大马戏,"113.330859,23.002061",[],113.330859,23.002061,
B00141J2YH,坑头文化体育公园,风景名胜;公园广场;公园,110101,市新路北段188号4楼,"113.395172,22.984634",[],113.395172,22.984634,
B0FFGVHRHP,蔡三文化公园,风景名胜;公园广场;公园,110101,蔡三新村二街与蔡三新村西进大街交叉口东约180米,"113.378976,22.970311",[],113.378976,22.970311,
B0FFGVE9B8,隔岗公园,风景名胜;公园广场;公园,110101,隔岗新邨大道七街与隔岗新邨大道交叉口南约20米,"113.347517,22.986675",[],113.347517,22.986675,
B0FFGPTJ1E,南广场,风景名胜;公园广场;城市广场,110105,北环路88号,"113.296374,23.048376",[],113.296374,23.048376,
B0FFGPTIJT,中轴广场,风景名胜;公园广场;城市广场,110105,北环路88号,"113.297291,23.048603",[],113.297291,23.048603,
B0FFGVDBBF,廉洁文化广场,风景名胜;公园广场;城市广场,110105,市广路富豪山庄商业街2楼附近,"113.346371,22.973192",[],113.346371,22.973192,
B0FFGERRX8,猛涌湖公园,风景名胜;公园广场;公园,110101,石中一路26附近,"113.307734,23.012199",[],113.307734,23.012199,
B0FFGLC0QP,海岸公园,风景名胜;公园广场;公园,110101,振兴南路金海岸花园二期皇玛南150米,"113.406547,22.926926",[],113.406547,22.926926,
B0FFGLRBRT,德兴公园,风景名胜;公园广场;公园,110101,盛泰路与长堤东路交叉口西北200米,"113.380154,22.926916",[],113.380154,22.926916,
B0FFGLR9XJ,石岗中心广场,风景名胜;公园广场;城市广场,110105,美心路九鸿广场,"113.397458,22.939956",[],113.397458,22.939956,
B0IGZR1ZK4,前锋公园,风景名胜;公园广场;公园,110101,龙泽上街与前锋路交叉口西200米,"113.446211,22.926324",[],113.446211,22.926324,
B0FFI798RM,新城市广场,风景名胜;公园广场;城市广场,110105,群贤路1号,"113.314708,23.018495",[],113.314708,23.018495,
B00140W4PT,番禺儿童公园-星海体育公园(暂停营业),风景名胜;公园广场;公园,110101,迎星中路星海青少年宫内,"113.368052,22.964736",020-39997222,113.368052,22.964736,
B0FFGPZFG8,文阁公园,风景名胜;公园广场;公园,110101,厦滘北路12号,"113.321252,23.041991",[],113.321252,23.041991,
B0FFH11I4P,丹山公园,风景名胜;公园广场;公园,110101,扶风大街与青云一街交叉口东北100米,"113.356839,22.952850",[],113.356839,22.95285,
B00140UE2M,钟二公园,风景名胜;公园广场;公园,110101,市广路与钟汉路交叉路口往南约200米,"113.321389,22.975686",[],113.321389,22.975686,
B0FFGLPFFM,涌口村公园,风景名胜;公园广场;公园,110101,雅苑街七巷20号附近,"113.335174,23.024235",[],113.335174,23.024235,
B0FFF9QAPE,长隆地铁广场,风景名胜;公园广场;城市广场,110105,汉溪大道东299号广州长隆旅游度假区长隆地铁广场,"113.329573,22.994647",[],113.329573,22.994647,
B0FFHLFOK1,石一公园,风景名胜;公园广场;公园,110101,谢石公路与大榄地路交叉路口往西约210米,"113.269722,23.001279",[],113.269722,23.001279,
B0FFGL2IGR,新村公园,风景名胜;公园广场;公园|商务住宅;住宅区;住宅小区,110101|120302,沙渡公路7附近,"113.341838,22.920892",[],113.341838,22.920892,
B0FFGLA7GB,岭南公园,风景名胜;公园广场;公园,110101,草河一街与草河二街交叉口东北200米,"113.405944,22.916712",[],113.405944,22.916712,
B0FFHNSGHH,打工者文化广场,风景名胜;公园广场;城市广场,110105,博厚路23号,"113.380501,23.017107",[],113.380501,23.017107,
B0FFI1V58N,廉洁文化广场,风景名胜;公园广场;城市广场,110105,钟韵路锦绣生态园,"113.307219,22.967316",[],113.307219,22.967316,
B0FFH7578I,沙北公园,风景名胜;公园广场;公园,110101,勾东一街11号附近,"113.521842,22.918577",[],113.521842,22.918577,
B0FFHK4YAS,江陵里公园,风景名胜;公园广场;公园,110101,沙湾大道69号附近,"113.341737,22.908113",[],113.341737,22.908113,
B0FFICY93E,华南新城滨江文化广场,风景名胜;公园广场;城市广场,110105,华师附中番禺学校东北侧约170米,"113.351742,23.026355",[],113.351742,23.026355,
B00140UDIC,赤岗公园,风景名胜;公园广场;公园,110101,石楼镇赤岗村西园街,"113.482026,22.962668",[],113.482026,22.962668,
B0FFHN3JB6,樟边公园,风景名胜;公园广场;公园,110101,朱宅坊新区大街八巷北200米,"113.387869,22.982288",[],113.387869,22.982288,
B0FFFA35Y1,广州南站西广场,风景名胜;公园广场;城市广场,110105,石山大道南附近,"113.267398,22.98718",[],113.267398,22.98718,
B0H2LM55AO,桥南街垃圾分类主题公园,风景名胜;公园广场;公园,110101,桥南街汇景大道南侧,"113.368266,22.921604",[],113.368266,22.921604,
B0FFHDXNS3,泰安公园,风景名胜;公园广场;公园,110101,头市大街14号,"113.311032,22.984711",[],113.311032,22.984711,
B0FFHM8DFQ,誉山公园,风景名胜;公园广场;公园,110101,南村镇国泰路,"113.379953,23.008404",[],113.379953,23.008404,
B0FFHM8EER,6号公园,风景名胜;公园广场;公园,110101,金瓯大道34号,"113.371764,23.022458",[],113.371764,23.022458,
B0FFHNTR5P,119消防主题公园,风景名胜;公园广场;公园,110101,凤山路大夫山森林公园,"113.317873,22.939590",[],113.317873,22.93959,
B0FFLMJH3I,人大代表履职宣传主题公园,风景名胜;公园广场;公园,110101,南堤东路,"113.390312,22.921549",[],113.390312,22.921549,
B0FFHIOM7I,沙坑中心公园,风景名胜;公园广场;公园,110101,沙湾镇沙坑村,"113.344080,22.911154",[],113.34408,22.911154,
B0FFHOJZPW,村口村公园,风景名胜;公园广场;公园,110101,雅苑大街与雅苑街四巷交叉路口往东约150米,"113.335250,23.023980",[],113.33525,23.02398,
B0FFIDJPYE,南站B公园,风景名胜;公园广场;公园,110101,韦海路敏捷时空公馆旁,"113.272413,22.980089",[],113.272413,22.980089,
B0FFHLLXA6,蓝奥体育旅游公园,风景名胜;公园广场;水族馆,110104,蓝澳航空旅游公园(金山大道东北),"113.450264,23.015637",[],113.450264,23.015637,
B0FFHLNG4K,恒美公园,风景名胜;公园广场;公园,110101,恒美大道恒美龙眼园西南侧约110米,"113.396832,23.006518",[],113.396832,23.006518,
B0G2U60KW5,户外主题公园,风景名胜;公园广场;水族馆,110104,市新路恒然创意园,"113.386455,22.975419",[],113.386455,22.975419,
B0FFI57F1B,南片公园,风景名胜;公园广场;公园,110101,横江南苑进村大街横江幼儿园东侧约230米,"113.323274,22.933698",[],113.323274,22.933698,
B0HDYSRHPW,太和塘水上公园,风景名胜;公园广场;水族馆,110104,南约街坑头村生态公园,"113.400008,22.983524",[],113.400008,22.983524,
B0FFI1TOB9,中心公园,风景名胜;公园广场;公园,110101,化龙镇龙源路塘头公园(童心幼儿园西南),"113.45152,23.038958",[],113.45152,23.038958,
B00140UFZC,市头村公园,风景名胜;公园广场;公园,110101,市头大道南路市头学校附近,"113.397788,23.017782",[],113.397788,23.017782,
B0FFGUXXT0,龙美村村中心文化广场公园,风景名胜;公园广场;公园,110101,清河横街22号附近,"113.370408,22.971935",[],113.370408,22.971935,
B0FFI05J0X,小谷围法治文化公园,风景名胜;公园广场;公园,110101,大学城内环西路与大学城中心南大街交叉口西南约60米,"113.397137,23.045832",[],113.397137,23.045832,
B0FFIY7QCF,文昌公园,风景名胜;公园广场;公园,110101,刘大园路二街与蒙地大道交叉路口往西北约140米,"113.466606,23.014816",[],113.466606,23.014816,
B0FFF8PEW6,北联公园,风景名胜;公园广场;公园,110101,新联路84号北联村公园,"113.30778,23.026826",[],113.30778,23.026826,
B0HKRAP3UB,锦岗长隆公园,风景名胜;公园广场;公园,110101,猛涌公路与猛涌新区二巷交叉口东约160米,"113.310644,23.013683",[],113.310644,23.013683,
B00140KJH6,宝墨园售票处,生活服务;售票处;公园景点售票处,70306,沙湾镇紫坭村宝墨园,"113.294384,22.895812",[],113.294384,22.895812,
B00140W3MC,共青团公园(朱涌大街),风景名胜;公园广场;公园,110101,朱涌大街20附近,"113.339421,22.905388",[],113.339421,22.905388,
B0IG2CB03A,篸敬涌公园,风景名胜;公园广场;公园,110101,福愉东路与蚬涌南东街交叉口东南100米,"113.386985,22.910781",[],113.386985,22.910781,
B00140UFR8,北峙公园,风景名胜;公园广场;公园,110101,石陈路43号,"113.267982,23.003428",[],113.267982,23.003428,
B0FFILDUGI,番禺儿童公园-城北公园,风景名胜;公园广场;公园,110101,东环路158号番安停车场,"113.366048,22.956711",[],113.366048,22.956711,
B0FFFAIUQB,北约公园,风景名胜;公园广场;公园,110101,北正西街2号附近,"113.426538,23.034114",[],113.426538,23.034114,
B0FFFR76D0,石壁四村公园,风景名胜;公园广场;公园,110101,石壁四村,"113.272002,22.998586",[],113.272002,22.998586,
B0FFL1324W,大石街法治文化主题公园,风景名胜;公园广场;公园,110101,会江江南路8号,"113.294614,23.003981",[],113.294614,23.003981,
B0FFFBBZ8H,钟一公园,风景名胜;公园广场;公园,110101,人民路155号,"113.317465,22.971888",[],113.317465,22.971888,
B0FFFA6CIB,广州南站东广场(建设中),风景名胜;公园广场;城市广场,110105,石兴大道南附近,"113.271513,22.990379",[],113.271513,22.990379,
B00141KHYA,迎宾广场,风景名胜;公园广场;城市广场,110105,兴亚三路15附近,"113.479901,22.943543",[],113.479901,22.943543,
B0FFI3I4WG,铨新水族园林,购物服务;花鸟鱼虫市场;宠物市场|风景名胜;公园广场;水族馆,060502|110104,钟村锦绣花园北区9座3号铺,"113.309249,22.970916",15902069228,113.309249,22.970916,
B0FFFAIL9G,茭塘东村公园,风景名胜;公园广场;公园,110101,蒲岗路与沙边大街交叉路口西侧,"113.501285,23.008005",[],113.501285,23.008005,
B0FFFVHCXH,莲塘公园,风景名胜;公园广场;公园,110101,西轩大街27号,"113.321234,22.971849",[],113.321234,22.971849,
B00141K6PF,南村镇文化广场,风景名胜;公园广场;城市广场,110105,南村镇政通路1号,"113.380868,23.00202",020-84763928,113.380868,23.00202,
B0FFFAIYOC,马鞍岗公园,风景名胜;公园广场;公园,110101,市莲路石楼路段350号,"113.483584,22.977614",[],113.483584,22.977614,
B0FFF54QS7,番禺儿童公园,风景名胜;公园广场;公园,110101,迎星中路,"113.367276,22.961692",020-39997322,113.367276,22.961692,
B0FFFQOVWY,仁和公园,风景名胜;公园广场;公园,110101,谢村环村南路106号,"113.309413,22.982532",[],113.309413,22.982532,
B00141PT2B,沙墟二公园,风景名胜;公园广场;公园,110101,坑口路16-1号附近,"113.375497,22.941605",[],113.375497,22.941605,
B0FFFRSC3C,石二中心公园,风景名胜;公园广场;公园,110101,沙浦东路111号正北方向170米,"113.489838,22.972082",[],113.489838,22.972082,
B0FFFF98DK,体育公园,风景名胜;公园广场;公园,110101,西街东横街与西街西横街交叉口西100米,"113.447700,23.039792",[],113.4477,23.039792,
B0FFG3NKVR,水牛山公园,风景名胜;公园广场;公园,110101,环村公路21号,"113.459664,23.007620",[],113.459664,23.00762,
B0FFF57TDR,升旗广场,风景名胜;公园广场;公园广场,110100,兴亚三路与莲花湾路交叉口东50米,"113.481243,22.944231",[],113.481243,22.944231,
B0FFG35NBZ,HB公园,风景名胜;公园广场;公园,110101,黄编大道黄编公园,"113.374063,22.950266",[],113.374063,22.950266,
B0FFIGJCBR,全国特色文化广场,风景名胜;公园广场;城市广场,110105,兴泰路249附近,"113.384087,22.933061",[],113.384087,22.933061,
B0FFG21SDE,水上公园,风景名胜;公园广场;公园,110101,政通路与民安路交叉口东北100米,"113.381094,23.00401",[],113.381094,23.00401,
B0FFFAIR35,广州大马车农业主题公园,风景名胜;公园广场;公园,110101,新造镇东庄北街高速路桥底下,"113.445049,23.019414",[],113.445049,23.019414,
B0FFFDCUG8,三行情书林,风景名胜;公园广场;公园,110101,大学城谷河南路与逸仙大道交叉口西南约80米,"113.391170,23.066760",[],113.39117,23.06676,
B0FFGL0FTF,番禺区草河区级湿地公园(建设中),风景名胜;公园广场;公园,110101,草河沙龙一街,"113.408273,22.922224",[],113.408273,22.922224,
B0FFG9J6TJ,荔新苑公园,风景名胜;公园广场;公园,110101,石基镇荔新大道30号,"113.437849,22.953016",[],113.437849,22.953016,
B00141PT05,雁洲公园,风景名胜;公园广场;公园,110101,雁洲村委会旁,"113.421974,22.925177",[],113.421974,22.925177,
B0HKLSRBIM,南村镇七星岗森林公园-健身区,风景名胜;公园广场;公园,110101,南村镇七星岗森林公园(297县道西),"113.397305,22.996553",[],113.397305,22.996553,
B0FFK1A2I3,广州国际美食文化广场,风景名胜;公园广场;城市广场,110105,雄峰南大街与雄峰南一街交叉口西北方向140米,"113.301858,22.971293",[],113.301858,22.971293,
B0FFL9CUNL,莲花广场,风景名胜;公园广场;城市广场,110105,东郊(石楼镇东部、地处珠江入海口、面临狮子洋)海鸥岛内,"113.522750,22.981471",[],113.52275,22.981471,
B0FFG1YPVU,留耕堂广场,风景名胜;公园广场;城市广场,110105,西广场(象贤中学南140米),"113.333706,22.904376",020-84736168,113.333706,22.904376,
B0HGV6LKE7,江边广场,风景名胜;公园广场;城市广场,110105,大平台首层江边广场,"113.351724,23.026281",[],113.351724,23.026281,
B0FFMDCO0U,水坑文化中心广场,风景名胜;公园广场;城市广场,110105,福田路与颖川中路交叉路口往南约50米,"113.397688,22.960955",[],113.397688,22.960955,
B0GUCC6SQ4,新桥文化广场,风景名胜;公园广场;城市广场,110105,永宁路新桥幼儿园西南侧,"113.418120,22.949106",[],113.41812,22.949106,
B0FFFZN9HY,大龙街沙涌村共青团环保公园,风景名胜;公园广场;公园,110101,东文三街与沙环东路交汇处北200米,"113.427373,22.95664",[],113.427373,22.95664,
B0FFK7HDPZ,跳舞广场,风景名胜;公园广场;城市广场,110105,麦地后街与麦地前街交叉口西南约60米,"113.317888,22.933784",[],113.317888,22.933784,
B0G3VGCKW1,时代外滩外围广场,风景名胜;公园广场;城市广场,110105,洛浦街道沙溪大道时代外滩外围广场,"113.348560,23.033018",[],113.34856,23.033018,
B0HDJHU32P,关帝岗公园-东广场,风景名胜;公园广场;城市广场,110105,大石镇岗东路88号关帝岗公园,"113.305771,23.022821",[],113.305771,23.022821,
B0FFH12108,北帝广场,风景名胜;公园广场;城市广场,110105,环村东路新水坑幼儿园东南侧约270米,"113.394782,22.972454",[],113.394782,22.972454,
B0FFLJMTQN,大岭村广场,风景名胜;公园广场;城市广场,110105,东成大道岳溪综合市场西北侧约120米,"113.471086,22.988890",[],113.471086,22.98889,
B0GDHR2MZR,彩虹喷雾广场,风景名胜;公园广场;城市广场,110105,彩虹路儿童乐园内,"113.366534,22.959865",[],113.366534,22.959865,
B0HDG7PCAF,雕塑广场,风景名胜;公园广场;城市广场,110105,迎星中路广州市番禺儿童公园儿童乐园,"113.365782,22.963061",[],113.365782,22.963061,
B0FFMCY6WO,东门广场,风景名胜;公园广场;城市广场,110105,滴水岩街25号滴水岩森林公园内,"113.325494,22.903119",[],113.325494,22.903119,
B0H21C7Z71,西坊大院东门广场,风景名胜;公园广场;城市广场,110105,市桥街环城西路262号,"113.357146,22.937770",[],113.357146,22.93777,
B0FFL4BUFJ,榄山村文化体育广场,风景名胜;公园广场;城市广场,110105,丹山瑞龙大街(榄山村住宅区),"113.349595,22.951599",[],113.349595,22.951599,
B0HAS1B5W0,戏水广场,风景名胜;公园广场;城市广场,110105,彩虹路儿童乐园内,"113.365371,22.961807",[],113.365371,22.961807,
B0FFK7HQAJ,张良文化广场,风景名胜;公园广场;城市广场,110105,动车街1西北方向50米,"113.292459,22.923369",[],113.292459,22.923369,
B0G3JR8C21,咏春广场,风景名胜;公园广场;城市广场,110105,沙湾镇紫坭村西安路7号紫泥堂创意园B区,"113.285162,22.891599",[],113.285162,22.891599,
B0FFLCEUDW,八广场,风景名胜;公园广场;城市广场,110105,庙前直街沙头村北门西北侧约80米,"113.348953,22.945066",[],113.348953,22.945066,
B0FFMB5RKP,健身广场,风景名胜;公园广场;城市广场,110105,滴水岩街25号滴水岩森林公园内,"113.323604,22.902653",[],113.323604,22.902653,
B00141PSN0,观赏植物园,风景名胜;公园广场;植物园,110103,西六路,"113.358933,23.039728",[],113.358933,23.039728,
B0FFGXGEN4,长隆水上乐园-正门广场,风景名胜;公园广场;城市广场,110105,汉溪路169号广州长隆水上乐园,"113.323892,22.999802",[],113.323892,22.999802,
B0FFK8E5KU,长隆欢乐世界-北门广场,风景名胜;公园广场;城市广场,110105,汉溪大道东299号长隆欢乐世界内,"113.332624,23.002387",[],113.332624,23.002387,
B00141THEV,南区公园,风景名胜;公园广场;公园,110101,福德路与德贤路交叉口东南,"113.358237,22.922122",[],113.358237,22.922122,
B0FFLO2JDQ,七梯广场,风景名胜;公园广场;城市广场,110105,钟村锦绣趣园一座附近,"113.306930,22.973114",[],113.30693,22.973114,
B0FFJDF2VC,复甦湿地公园,风景名胜;公园广场;公园,110101,湛沙新街复甦小学东南侧约260米,"113.489182,23.035196",[],113.489182,23.035196,
B0FFFSJCYH,祠堂广场,风景名胜;公园广场;城市广场,110105,广州大学城外环西路岭南印象园,"113.405197,23.034667",[],113.405197,23.034667,
B0FFGXMJNB,白虎戏水园,风景名胜;公园广场;动物园,110102,大石镇礼村105国道广州长隆野生动物世界内,"113.315243,23.002938",[],113.315243,23.002938,
B0FFJETLJS,屏二公园,风景名胜;公园广场;公园,110101,屏山二村,"113.289773,22.961569",[],113.289773,22.961569,
B0FFLMRRQZ,大学城华师公园,风景名胜;公园广场;公园,110101,大学城内环西路与国医西路交叉口西南方向190米,"113.388063,23.048300",[],113.388063,23.0483,
B0FFMGMN4V,七万公园,风景名胜;公园广场;公园,110101,大学城广中医路与大学城芒果路交叉口西北约60米,"113.401662,23.060773",[],113.401662,23.060773,
B0FFGMF2KX,长颈鹿,风景名胜;公园广场;动物园,110102,长隆欢乐世界内,"113.313916,23.000855",[],113.313916,23.000855,
B0FFKFWWHI,荫房公园,风景名胜;公园广场;公园,110101,石楼二村,"113.488116,22.972045",[],113.488116,22.972045,
B0FFGL1IIH,香江动物园,风景名胜;公园广场;动物园,110102,钟顺路与香江大道交叉口西南约120米,"113.310250,23.010867",[],113.31025,23.010867,
B00141JV58,马腰岗公园,风景名胜;公园广场;公园,110101,沙亭路,"113.446381,23.064021",[],113.446381,23.064021,
B00141JN5S,小龙公园,风景名胜;公园广场;公园,110101,武城大街150号,"113.436459,22.960309",[],113.436459,22.960309,
B00141PQAF,北帝广场,风景名胜;公园广场;城市广场,110105,颖川中路26号,"113.396952,22.961811",[],113.396952,22.961811,
BZ7OP8019E,体育公园,风景名胜;公园广场;公园,110101,乐羊羊路亚运城山海湾南侧,"113.491161,22.948817",[],113.491161,22.948817,
B0FFHUJSJB,广东科学中心-棕榈植物,风景名胜;公园广场;植物园,110103,大学城科普路168号(近广州大学)广东科学中心内,"113.359123,23.040698",[],113.359123,23.040698,
B00141JNCC,小罗公园,风景名胜;公园广场;公园,110101,小罗村12号,"113.344840,22.966619",[],113.34484,22.966619,
B00141SXV9,大石文化广场,风景名胜;公园广场;城市广场,110105,岗西路与沿江中路交叉口西北50米,"113.30319,23.0247",[],113.30319,23.0247,
B0G3JU66I9,文化广场,风景名胜;公园广场;城市广场,110105,钟村街道钟屏岔道165号广州保伦电子有限公司钟村文化广场,"113.301702,22.962739",[],113.301702,22.962739,
B0FFLJ7REM,鸿基广场,商务住宅;楼宇;商务写字楼|风景名胜;公园广场;城市广场,120201|110105,大北路与机电山庄立交桥交叉口东南约60米,"113.370983,22.952480",[],113.370983,22.95248,
B00140UE1P,东溪公园,风景名胜;公园广场;公园,110101,沙亭路与柏堂路交界处,"113.451445,23.055803",[],113.451445,23.055803,
B00140UFSF,三善村共青团环保公园,风景名胜;公园广场;公园,110101,福善路与德善北路交叉口东南约160米,"113.297675,22.892635",[],113.297675,22.892635,
B0HAA63TAM,大学城人才广场,风景名胜;公园广场;城市广场,110105,大学城环湖街中心湖公园,"113.391436,23.049553",[],113.391436,23.049553,
B0FFK84NFN,化龙湿地公园,风景名胜;公园广场;公园,110101,金山大道与七沙新街交叉口西南约200米,"113.491388,23.035656",[],113.491388,23.035656,
B0FFH0CZGU,广东科学中心-南广场,风景名胜;公园广场;城市广场,110105,小谷围街道广东科学中心,"113.362820,23.038488",[],113.36282,23.038488,
B0FFH0CZGQ,广东科学中心-北广场,风景名胜;公园广场;城市广场,110105,小谷围街道广东科学中心,"113.363110,23.040102",[],113.36311,23.040102,
B0G0K7TVAA,塞纳河广场,风景名胜;公园广场;公园广场,110100,板桥地铁A口(剑桥郡巴士总站南侧约100米),"113.387141,23.016218",[],113.387141,23.016218,
B00141JNAI,石岗松岗公园,风景名胜;公园广场;公园,110101,石岗东村,"113.393361,22.942356",[],113.393361,22.942356,
B00141SY83,汉溪文化广场,风景名胜;公园广场;城市广场,110105,汉溪村汉溪路74号,"113.329551,22.988879",[],113.329551,22.988879,
B0FFIISYN1,新造广场(装修中),风景名胜;公园广场;城市广场,110105,曾边大街,"113.415608,23.028144",[],113.415608,23.028144,
B0FFKRTH9H,石壁廉洁法治文化公园,风景名胜;公园广场;公园,110101,大斜路与石陈路交叉口东150米,"113.269300,23.003809",[],113.2693,23.003809,
B0FFKGJ6EY,碧桂园彩虹三街公园,风景名胜;公园广场;公园,110101,彩虹居一街与彩虹居九街交叉口东50米,"113.286114,22.926110",[],113.286114,22.92611,
B0G0AKOF58,思源农业公园,风景名胜;公园广场;公园,110101,浦华路与沿沙路交叉口东约140米,"113.273216,23.034275",[],113.273216,23.034275,
B0HRVR1E2G,精灵长廊-熊狸,风景名胜;公园广场;动物园,110102,大石镇石北大道长隆飞鸟乐园精灵长廊,"113.277469,23.027520",[],113.277469,23.02752,
B00141PPCF,云星广场,商务住宅;楼宇;商务写字楼|风景名胜;公园广场;城市广场,120201|110105,东环路449-451号,"113.363391,22.954712",18022316858;020-39183388,113.363391,22.954712,
B0H2RK0B23,海鸥岛反走私主题公园,风景名胜;公园广场;公园,110101,[],"113.556625,22.869787",[],113.556625,22.869787,
B0FFKJO7NR,北片公园,风景名胜;公园广场;公园,110101,麦地后街与横江北苑九巷交叉口西南约60米,"113.318218,22.934739",[],113.318218,22.934739,
B0FFLJUQZ1,节尾狐猴展区,风景名胜;公园广场;动物园,110102,汉溪大道东299号长隆熊猫酒店1层户外,"113.332697,23.006271",[],113.332697,23.006271,
B0FFFX5J0H,石碁文化公园,风景名胜;公园广场;公园,110101,莲塘路与岐山中路交叉口东南约80米,"113.439884,22.956295",[],113.439884,22.956295,
B0FFG6DR3O,尖峰山森林公园,风景名胜;公园广场;公园,110101,官峰街,"113.452131,22.963685",[],113.452131,22.963685,
B0FFIVXBRU,牛墩公园,风景名胜;公园广场;公园,110101,石楼环村路广州农商银行(胜洲分理处)西南侧约280米,"113.492324,23.013835",[],113.492324,23.013835,
B0FFIR108E,新西兰主题公园,风景名胜;公园广场;公园,110101,南村镇长兴乐园东北250米,"113.424855,23.014336",13926225657,113.424855,23.014336,
B0FFG1MKM7,喜乐儿儿童主题公园,风景名胜;公园广场;水族馆,110104,市莲路与沙浦路西三街交叉口东南约20米,"113.484850,22.968811",[],113.48485,22.968811,
B00141SCZ3,莘汀公园,风景名胜;公园广场;公园,110101,莘汀村莘环北路,"113.445105,23.052241",[],113.445105,23.052241,
B0FFFDO8OI,亚洲象(香江大道),风景名胜;公园广场;动物园,110102,汉溪大道东299号长隆野生动物世界内,"113.315582,22.998927",[],113.315582,22.998927,
B0FFHMAQCB,健康主题公园,风景名胜;公园广场;公园,110101,福德路南区公园,"113.358671,22.922640",[],113.358671,22.92264,
B0FFK7IE1D,七彩多肉植物园,风景名胜;公园广场;植物园,110103,兴南大道君玥商务大厦西侧约80米,"113.358206,23.015342",[],113.358206,23.015342,
B0GR5H28JE,野山一号药用植物园,风景名胜;公园广场;植物园,110103,石碁镇大刀沙村,"113.431030,22.912311",[],113.43103,22.912311,
B00140UG09,钟山公园,风景名胜;公园广场;公园,110101,钟村街,"113.316744,22.97456",[],113.316744,22.97456,
B0FFFTD8WY,长隆野生动物世界南门(入口),风景名胜;公园广场;动物园,110102,大石镇礼村长隆野生动物世界内,"113.320891,22.998866",[],113.320891,22.998866,
B0FFM7IRFE,广州长隆熊猫酒店-动物展区,风景名胜;公园广场;动物园,110102,工业四路,"113.331091,23.005120",[],113.331091,23.00512,
B0FFLH2HX7,峰城广场,风景名胜;公园广场;城市广场,110105,钟兴路雄峰城,"113.303829,22.970394",[],113.303829,22.970394,
B00141SY5Q,安宁广场,风景名胜;公园广场;城市广场,110105,安宁路,"113.336322,22.903715",[],113.336322,22.903715,
B0FFGB36DG,永宁广场,风景名胜;公园广场;城市广场,110105,广台高速与金山大道中交叉路口往东南约110米,"113.398056,22.990343",[],113.398056,22.990343,
B0FFHF58BP,罗马广场,风景名胜;公园广场;城市广场,110105,市良路1342号,"113.310124,22.902731",[],113.310124,22.902731,
B00141PSYM,坑头村生态公园,风景名胜;公园广场;公园,110101,西和路与南约街交汇处,"113.400077,22.984636",[],113.400077,22.984636,
B0FFG8D4HM,圆形广场,风景名胜;公园广场;城市广场,110105,华南师范大学大学城校区学北16栋西邻,"113.384547,23.053814",[],113.384547,23.053814,
B0FFGSEHNB,蔷薇园,风景名胜;公园广场;公园,110101,汉溪大道东与汉溪大道东辅路交叉口东南约220米,"113.342543,22.999399",[],113.342543,22.999399,
B00140N1RG,永秀公园,风景名胜;公园广场;公园,110101,沙湾镇古坝村,"113.295613,22.916201",[],113.295613,22.916201,
B0FFG6EHE3,水门公园,风景名胜;公园广场;公园广场,110100,东明街6号,"113.455119,23.036695",[],113.455119,23.036695,
B0FFFW77O4,新桥公园,风景名胜;公园广场;公园广场,110100,西坊下街(近市莲路),"113.412563,22.949823",[],113.412563,22.949823,
B00141JN0J,钟一第三公园,风景名胜;公园广场;公园,110101,钟一村里,"113.316820,22.970538",[],113.31682,22.970538,
B0FFG4Z27G,颐康园,风景名胜;公园广场;公园,110101,中和南大街新安商务中心(362省道)西北侧约160米,"113.404561,22.944994",[],113.404561,22.944994,
B00141SXT7,樟边村文化广场,风景名胜;公园广场;城市广场,110105,中约坊大街14号2楼正北方向30米,"113.383224,22.984018",[],113.383224,22.984018,
B0FFGXCXKV,国学广场,风景名胜;公园广场;公园广场,110100,莲港大道(石楼镇人民政府对面),"113.488478,22.968221",[],113.488478,22.968221,
B0FFI2BXSS,繁华中心广场,风景名胜;公园广场;城市广场,110105,易发西街126附近,"113.362809,22.941790",[],113.362809,22.94179,
